Trans. Date,Post Date,Description,Amount,Category
6/1/23,6/1/23,TARGET 00023424091 CEDAR PARK TX,50,Supermarkets
6/1/23,6/1/23,"","",Automotive
5/31/23,5/31/23,SNACK SODA VENDING AUSTIN TX,3.4,Restaurants
5/30/23,5/30/23,DELTA AIR LINES JACKSON HOLE WY,30,Travel/ Entertainment
5/30/23,5/30/23,JENNY LAKE BOATING MOOSE WY,80,Travel/ Entertainment
5/30/23,5/30/23,JENNY LAKE STORE MORAN WY,7.38,Merchandise
5/30/23,5/30/23,JENNY LAKE STORE MORAN WY,18.01,Merchandise
5/30/23,5/30/23,SQUATTERS PUB AIRPORT SALT LAKE CITUT03058R,47.69,Restaurants
5/29/23,5/29/23,SUBWAY 29618 ISLAND PARK ID,33.58,Restaurants
5/28/23,5/28/23,CRADLEBOARD LLC WEST YELLOWSTMT,25.95,Merchandise
5/28/23,5/28/23,FIREHOLE FILL UP WEST YELLOWSTMT,50.17,Gasoline
5/27/23,5/27/23,LYFT RIDE FRI 9AM 855-865-9553 CAAPPLE PAY ENDING IN 1589,43.68,Travel/ Entertainment
5/27/23,5/27/23,STARBUCKS 800-782-7282 SEATTLE WAAPPLE PAY ENDING IN 1589,55,Restaurants
5/26/23,5/26/23,24 DINER EAST AUS AUSTIN TX8269,30.43,Restaurants
5/26/23,5/26/23,DELTA AIR LINES AUSTIN TX,30,Travel/ Entertainment
5/26/23,5/26/23,GOLDEN EAGLE INN JACKSON WY,235.9,Travel/ Entertainment
5/26/23,5/26/23,SLC PANDA EXPRESS 623136 SALT LAKE CITUT,11.85,Restaurants
5/25/23,5/25/23,DOMINO'S 6744 CEDAR PARK TX,8.65,Restaurants
5/25/23,5/25/23,LEMONADE I* LEMONADE I 8447338666 NY,8.25,Services
5/25/23,5/25/23,TST* DESI CHOWRASTHA - LEANDER TXAPPLE PAY ENDING IN 158900109632011886120828AA,10.99,Restaurants
5/24/23,5/24/23,MACYS THE DOMAIN AUSTIN TX,85.25,Department Stores
5/24/23,5/24/23,NIKE ROUND ROCK 139 ROUND ROCK TX,97.41,Merchandise
5/24/23,5/24/23,THE YARD MILKSHAKE BAR O AUSTIN TX,10.49,Restaurants
5/23/23,5/23/23,CALVIN KLEIN #072 ROUND ROCK TX,55.18,Merchandise
5/23/23,5/23/23,SANGAM AUSTIN TX,51.35,Restaurants
5/23/23,5/23/23,SHELL12500465005 CEDAR PARK TX,27.05,Gasoline
5/23/23,5/23/23,ZAPCO #8 AUSTIN TX,2.59,Gasoline
5/22/23,5/22/23,APPLE.COM/BILL 111-111-1111 CAAPPLE PAY ENDING IN 1589,10.78,Merchandise
5/22/23,5/22/23,BOMBAY STREET FOOD AUSTIN TX,21.8,Restaurants
5/22/23,5/22/23,CHEVRON 0381586 LEANDER TXAPPLE PAY ENDING IN 158900381586 8622710 N,2.15,Gasoline
5/22/23,5/22/23,LYFT RIDE SAT 6PM 855-865-9553 CAAPPLE PAY ENDING IN 1589,21.99,Travel/ Entertainment
5/22/23,5/22/23,TST* DESI CHOWRASTHA - LEANDER TXAPPLE PAY ENDING IN 158900109632011847614243AA,10.98,Restaurants
