











<Date>,<CheckNum>,<Description>,<Withdrawal Amount>,<Deposit Amount>,<Additional Info>
07/28/2023,,ACH DEPOSIT,,4069.39,"VMware, Inc.-OSV 0000390835 230728"
07/27/2023,,DEBIT,-29.97,,ZELLE RANJITH CHI                      N NI                                     M IDFIRST BANK ZELL 66420 501 NW GRAND BOULE
07/26/2023,,DEBIT,-21.7,,ZELLE RANJITH CHI                      N NI                                     M IDFIRST BANK ZELL 66420 501 NW GRAND BOULE
07/26/2023,,ACH W/D,-2992.76,,DISCOVER E-PAYMENT 230726
07/19/2023,,ACH W/D,-1223.31,,PRODIGY FINANCE QHX527W 230719
07/17/2023,,ACH W/D,-311.0,,REMITLY INC REMITTANCE 230717
07/17/2023,,SIGNATURE POS PRCHS,-21.89,,MERCHANT PURCHASE TERMINAL 401134 DOORDASH HUNAN CHE F     WWW DOORD CA 07-16-23 SEQ # 319727000031
07/17/2023,,SIGNATURE POS PRCHS,-1854.83,,MERCHANT PURCHASE TERMINAL 449216 REMITLY  DF04 WWW REMIT WA                      07-15- 23  12:00 AM                      SEQ # 319627000014
07/17/2023,,SIGNATURE POS PRCHS,-3.25,,MERCHANT PURCHASE TERMINAL 444500 DOMINO S 6744 CEDAR PAR TX                      07-14- 23                                SEQ # 319629500413
07/17/2023,,SIGNATURE POS PRCHS,-43.29,,MERCHANT PURCHASE TERMINAL 443106 AMZN MKTP US KJ6VF 7HA3 AAMZN COM  WA 07-14-23 SEQ # 319524083338
07/14/2023,,SIGNATURE POS PRCHS,-86.42,,MERCHANT PURCHASE TERMINAL 469216 AMZN Mktp US F00GS 02W3  Amzn com  WA 07-14-23 SEQ # 319521100270
07/14/2023,,SIGNATURE POS PRCHS,-19.79,,MERCHANT PURCHASE TERMINAL 431605 SHELL OIL 12500465 005   CEDAR PAR TX 07-12-23 SEQ # 319425548125
07/14/2023,,ACH DEPOSIT,,4069.39,"VMware, Inc.-OSV 0000385767 230714"
07/13/2023,,SIGNATURE POS PRCHS,-29.0,,MERCHANT PURCHASE TERMINAL 401134 GUMRD COM  TMO HTTPSGUMR CA                      07-13- 23                                SEQ # 319421000014
07/13/2023,,SIGNATURE POS PRCHS,-20.01,,MERCHANT PURCHASE TERMINAL 401134 DOORDASH JACK IN T HE B  WWW DOORD CA 07-12-23 SEQ # 319324000037
07/13/2023,,SIGNATURE POS PRCHS,-22.72,,MERCHANT PURCHASE TERMINAL 469216 AMZN Mktp US Y39RO 5JM3  Amzn com  WA 07-13-23 SEQ # 319426102401
07/13/2023,,SIGNATURE POS PRCHS,-23.8,,MERCHANT PURCHASE TERMINAL 469216 AMZN Mktp US D63FR 3MC3  Amzn com  WA 07-13-23 SEQ # 319423102405
07/13/2023,,SIGNATURE POS PRCHS,-3.56,,MERCHANT PURCHASE TERMINAL 431605 SHELL OIL 12500465 005   CEDAR PAR TX 07-11-23 SEQ # 319328548357
07/12/2023,,SIGNATURE POS PRCHS,-9.18,,MERCHANT PURCHASE TERMINAL 469216 AMZN Mktp US GC7D0 7ZA3  Amzn com  WA 07-12-23 SEQ # 319322101344
07/12/2023,,SIGNATURE POS PRCHS,-25.0,,MERCHANT PURCHASE TERMINAL 469216 STARBUCKS 800 782 7282  800 782 7 WA 07-11-23 SEQ # 319229101037
07/12/2023,,SIGNATURE POS PRCHS,-25.85,,MERCHANT PURCHASE TERMINAL 469216 TST  King   Cardin al   C512 986 7 TX 07-11-23 SEQ # 319224100746
07/11/2023,,SIGNATURE POS PRCHS,-139.64,,MERCHANT PURCHASE TERMINAL 469216 APPLE COM US 800 676 2 CA                      07-11- 23                                SEQ # 319226100602
07/10/2023,,ACH W/D,-703.53,,KMF KMFUSA.com 230710
07/10/2023,,SIGNATURE POS PRCHS,-9.99,,MERCHANT PURCHASE TERMINAL 401134 HOICHOI INTERNATIO NAL   HTTPSWWW  NY 07-10-23 SEQ # 319121000009
07/10/2023,,SIGNATURE POS PRCHS,-3.56,,MERCHANT PURCHASE TERMINAL 480197 EXPRESS FUEL LEANDER   TX                      07-09- 23                                SEQ # 319128839000
07/10/2023,,DEBIT,-15.56,,ZELLE RANJITH CHI                      N NI                                     M IDFIRST BANK ZELL 66420 501 NW GRAND BOULE
07/10/2023,,SIGNATURE POS PRCHS,-10.81,,MERCHANT PURCHASE TERMINAL 449215 GRUBHUBGHPLUS GRUBHUB C NY                      07-09- 23                                SEQ # 319020719183
07/10/2023,,SIGNATURE POS PRCHS,-10.68,,MERCHANT PURCHASE TERMINAL 401134 PREMIUM PARKING HTTPSWWW  LA                      07-09- 23                                SEQ # 319020000010
07/10/2023,,DEBIT,-14.5,,ZELLE RANJITH CHI                      N NI                                     M IDFIRST BANK ZELL 66420 501 NW GRAND BOULE
07/10/2023,,SIGNATURE POS PRCHS,-5.4,,MERCHANT PURCHASE TERMINAL 420429 Peacock X0912 Prem ium   212 66401 NY 07-08-23 SEQ # 318924001581
07/10/2023,,SIGNATURE POS PRCHS,-5.41,,MERCHANT PURCHASE TERMINAL 420429 Peacock 73B57 Prem Plus  212 66401 NY 07-08-23 SEQ # 318922001581
07/10/2023,,SIGNATURE POS PRCHS,-9.62,,MERCHANT PURCHASE TERMINAL 469216 AMZN Mktp US G32XG 7XV3  Amzn com  WA 07-08-23 SEQ # 318925108486
07/10/2023,,SIGNATURE POS PRCHS,-810.79,,MERCHANT PURCHASE TERMINAL 469216 APPLE COM US 800 676 2 CA                      07-09- 23                                SEQ # 319021109069
07/10/2023,,SIGNATURE POS PRCHS,-11.9,,MERCHANT PURCHASE TERMINAL 469216 TST  Desi Chowrast ha   ALeander   TX 07-07-23 SEQ # 318926108421
07/10/2023,,CREDIT,,1000.0,ZELLE SAI NISHANT                      H VAKA                                  M IDFIRST BANK ZELL 66420 501 NW GRAND BOULE
07/07/2023,,DEBIT,-21.12,,ZELLE RANJITH CHI                      N NI                                     M IDFIRST BANK ZELL 66420 501 NW GRAND BOULE
07/07/2023,,SIGNATURE POS PRCHS,-55.57,,MERCHANT PURCHASE TERMINAL 405523 ATT BILL PAYMENT 800 331 0 TX                      07-06- 23                                SEQ # 318823812445
07/07/2023,,SIGNATURE POS PRCHS,-103.29,,MERCHANT PURCHASE TERMINAL 423168 PEDERNALES ELECTRI C COOPSMARTHUB  TX 07-06-23 SEQ # 318728747008
07/06/2023,,SIGNATURE POS PRCHS,-9.74,,MERCHANT PURCHASE TERMINAL 494300 AAA TX MBR RENEWAL R  800 765 0 CA                      07- 05-23                                SEQ # 318625083016
07/06/2023,,SIGNATURE POS PRCHS,-35.64,,MERCHANT PURCHASE TERMINAL 431605 SHELL OIL 12500465 005   CEDAR PAR TX 07-04-23 SEQ # 318625548958
07/05/2023,,DEBIT,-19.64,,ZELLE RANJITH CHI                      N NI                                     M IDFIRST BANK ZELL 66420 501 NW GRAND BOULE
07/05/2023,,SIGNATURE POS PRCHS,-124.81,,MERCHANT PURCHASE TERMINAL 469216 GEICO   AUTO 800 841 3 DC                      07-04- 23                                SEQ # 318521105307
07/05/2023,,SIGNATURE POS PRCHS,-5.4,,MERCHANT PURCHASE TERMINAL 469216 Prime Video Channe ls    amzn com  WA 07-04-23 SEQ # 318529105095
07/05/2023,,SIGNATURE POS PRCHS,-3.24,,MERCHANT PURCHASE TERMINAL 431605 SHELL OIL 12500465 005   CEDAR PAR TX 07-03-23 SEQ # 318527548312
07/05/2023,,SIGNATURE POS PRCHS,-32.42,,MERCHANT PURCHASE TERMINAL 449215 ADOBE   CREATIVE C LOUD  408 536 6 CA 07-03-23 SEQ # 318424745329
07/05/2023,,SIGNATURE POS PRCHS,-995.56,,MERCHANT PURCHASE TERMINAL 449216 REMITLY  PDAC WWW REMIT WA                      07-03- 23  12:00 AM                      SEQ # 318424000026
07/05/2023,,SIGNATURE POS PRCHS,-43.11,,MERCHANT PURCHASE TERMINAL 469216 TST  Everest Food Truck Austin    TX 07-02-23 SEQ # 318427104385
07/03/2023,,ACH W/D,-2199.87,,Latitude ACH SIGONFILE 230703
07/03/2023,,SIGNATURE POS PRCHS,-6.29,,MERCHANT PURCHASE TERMINAL 405522 UPSCALE MARKET AUSTIN    TX                      07-02- 23                                SEQ # 318420839000
