Vendor,Contains,notContains
Aamzon,Amzn com,
Walmart,WALMART|WAL-MART,WALMART+
Desi Chowrastha,Chowrast,
Prodigy,PRODIGY FINANCE,
Hulu,Hulu,
Dosa Bandi,SAI NEHA LLC|ZELLE RANJITH CHI ,
Student Rent A Car,"ZELLE BHASKER,ZELLE BHASKAR",
Disney Plus,Disney Plus,
ATT,ATT|AT T,
Chevron,CHEVRON,
Grubhub,GRUBHUB,GRUBHUBGHPLUS
Grubhub Plus,GRUBHUBGHPLUS,
Remitly,REMITLY,
Hoichoi,HOICHOI,
Kia Finance,KMFUSA,
Peacock,Peacock|PEACOCK,
AAA,AAA,
Starbucks,STARBUCKS,
Latitude,Latitude,
Express Fuel,EXPRESS FUEL,
Geico,GEICO,
Chipotle,CHIPOTLE,
Adobe CC,ADOBE *CREATIVE|ADOBE CREATIVE,
Adobe Acrobat,ADOBE *ACROPRO ,
Prime Videos,Prime Video,
GUMRD,GUMRD,
Paramount+,PARAMOUNT+,
Pedernales,PEDERNALES,
RedCoach,RedCoach,
Sharky’s,SHARKYS,
Playstation,PLAYSTATION,
Atrangii,ATRANGII,
Shell,SHELL,
Rocket Money,Rocket Money,
7 Eleven,7-ELEVEN,
Yalla Burger,YALLA BURGER,
EL Bajio Mexican Food Truck,EL BAJIO,
Manpasand,MAN PASAND|MANPASAND,
Suprabhat,SUPRABHAT,
Leetcode,LEETCODE,
Chatpatti Chat,CHATPATTI,
Little Woodrows,LITTLE WOODROWS,
Twin Liquors,TWIN LIQUORS,
Ikea,IKEA,
FM Files,FILES FM,
Alaska Air,ALASKA AIR,
"Charminar, SD",CHARMINAR SAN DIEGO,
Belmont Park,BELMONT PARK SAN DIEGO,
"La Jolla, SD",SANDS OF LA JOLLA,
Discover,CASHBACK BONUS REDEMPTION PYMT/STMT CRDT|INTEREST CHARGE ON PURCHASES|LATE FEE|CASHBACK BONUS REDEMPTION PYMT/STMT CRDT,
Walmart+,WALMART+,
King and Cardinal,KING & CARDINAL,
Lemonade,LEMONADE,
Whichcraft,WHICHCRAFT,
Himalayan Kosheli,HIMALAYA KOSHELI AUSTIN,
Tommy’s Express,TOMMYS-EXPRESS.COM,
Zee5,ZEE5,
Bharatmatrimony,BHARATMATRIMONY,
Wholefoods,WHOLEFDS,
Apple,APPLE.COM,
HBO,HBOMAX,
MAX,HELP.MAX.COM,
COA Parks and Recreation,COA PARKS & REC,
Reddy Dhaba,REDDYDHABA,
What A Burger,WHATABURGER,
Spotify,SPOTIFY,
Chick Fill A,CHICK-FIL-A ,
Konfused Desi,KONFUSEDESI,
Heroku,HEROKU,
Target,TARGET,
Enterprise,ENTERPRISE RENT-A-CAR,
Vending Machine,SNACK SODA VENDING,
Delta Air,DELTA AIR LINES,
Jenny Lake Boating,JENNY LAKE BOATING MOOSE WY,
Jenny Lake Store,JENNY LAKE STORE MORAN WY,
Squatters Pub SLC,SQUATTERS PUB AIRPORT,
Subway,SUBWAY,
The Cradleboard,CRADLEBOARD,
Firehole Fill Up,FIREHOLE FILL UP,
Lyft,LYFT RIDE,
24 Diner,24 DINER EAST AUS AUSTIN TX8269,
Golden Eagle Inn,GOLDEN EAGLE INN JACKSON WY,
Panda Express,PANDA EXPRESS,
Dominos,DOMINO,
Macy’s,MACYS,
NIke,NIKE,
The Yard,THE YARD MILKSHAKE BAR,
Calvin Klein,CALVIN KLEIN,
Sangam,SANGAM,
Zapco,ZAPCO,
Bombay Street Food,BOMBAY STREET FOOD,
Burger King,BURGER KING,
M&B Hair Salon,M&B HAIR SALON,
Falafel N’ More,FALAFEL N' MORE,
BJ’s,BJ'S RESTAURANTS,
Desilicious,DESILICIOUS,
Indian Delight,INDIAN DELIGHTS,
CVS,CVS,
LAZ Parking,LAZ PARKING,
Bawarchi Biriyanis,BAWARCHI BIRYANIS,
1431 Cafe,1431 CAFE,
Round Rock Tavern,ROUND ROCK TAVERN,
Oh K Dog,OH K DOG,
AIrbnb,AIRBNB,
Te’kilas,TE'KILAS,
Hurley,HURLEY,
Polo,POLO,
Chubby Puppies,CHUBBY PUPPIES,
Charminar Austin,CHARMINAR XPRESS CEDAR PARK,
The Barrel Room,THE BARREL ROOM,
Homers Quick Stop,HOMERS QUIK STOP PARIS TX,
"Masala Twist, Richardson",MASALA TWIST RICHARDSON TX,
Hochatown Coffee,HOCHATOWN,
"The Eat Out, OK",THE EAT OUT BROKEN BOW OK,
"Gopal Vegetarian Restaurant, Richardson",GOPAL VEGETARIAN,
Rock N Grill,ROCK N GRILL,
Flores,FLORES,
Sushi to the Moon,SUSHI TO THE MOON,
Best Buy,BESTBUY|BES TBUY,
Jack in the Box,JACK IN THE BOX,
Lavaca Street,LAVACA,
The rice is right,THE RICE IS RIGHT,
China Kitchen,CHINA KITCHEN MARBLE FALLS TX,
Altstadt Brewery,ALTSTADT,
Audible,AUDIBLE,
Madras Dhaba,MADRAS DHABA,
Me&U,ME&U,
Thai Time,THAI TIME,
Chat Express,CHAAT EXPRESS,
Google,GOOGLE,
Doordash,DOORDASH,DASHPASS
Tx Tag,TXTAG,
Uber Eats,EATS,
Uber,UBER,EATS
AHA,AHA,
Doordash Dashpass,DASHPASS,
HEB,H-E-B|H E B,
